,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Income_Level,Prop_Area_Semiurban,Prop_Area_Urban
282,LP002566,0.0,0,0,1,0,4.90527477843843,360.0,0.7,8.61794309451638,1,0,1
283,LP002568,1.0,0,0,0,0,4.804021044733257,360.0,1.0,9.104979856318357,1,0,0
284,LP002570,0.0,1,2,1,0,5.8,360.0,1.0,9.8,3,0,1
285,LP002572,1.0,1,1,1,0,5.6937321388027,360.0,1.0,9.07680897935166,1,0,1
286,LP002581,1.0,1,0,0,0,4.941642422609304,360.0,0.7,8.494333897270154,1,0,0
287,LP002584,1.0,0,0,1,0,4.663439094112067,360.0,1.0,8.751316246773456,1,0,0
288,LP002592,1.0,0,0,1,0,4.948759890378168,360.0,1.0,8.513787398281405,1,0,1
289,LP002593,1.0,1,1,1,0,5.465729477297891,360.0,1.0,9.420033875565988,2,0,1
290,LP002599,1.0,1,0,1,0,5.135798437050262,360.0,1.0,8.64241515616962,1,1,0
291,LP002604,1.0,1,2,1,0,4.976733742420574,360.0,1.0,8.699348067653093,1,0,1
292,LP002605,1.0,0,0,0,0,4.499809670330265,360.0,1.0,8.092851027538384,1,0,0
293,LP002609,0.0,1,0,1,0,4.477336814478207,360.0,0.0,8.352554369474591,1,0,1
294,LP002610,1.0,1,1,0,0,4.852030263919617,360.0,1.0,8.379539026117442,1,0,1
295,LP002612,0.0,1,0,1,0,4.430816798843313,480.0,1.0,7.888334500738654,1,1,0
296,LP002614,-1.0,0,0,1,0,4.68213122712422,360.0,1.0,8.776167099731275,1,1,0
297,LP002630,1.0,0,0,0,0,4.418840607796598,360.0,1.0,8.244859395911256,1,0,0
298,LP002635,0.0,1,2,0,0,4.762173934797756,360.0,1.0,8.22389538017882,1,1,0
299,LP002639,1.0,1,2,1,0,4.852030263919617,360.0,1.0,8.323608442343572,1,0,0
300,LP002644,1.0,1,1,1,1,4.31748811353631,360.0,1.0,8.922658299524402,1,0,1
301,LP002651,1.0,1,1,1,0,4.8283137373023015,360.0,0.0,8.748304912379623,1,0,1
302,LP002654,0.0,0,0,1,1,5.176149732573829,360.0,1.0,9.614938437644996,2,0,0
303,LP002657,-1.0,1,1,0,1,4.219507705176107,360.0,1.0,7.899153483343097,1,0,0
304,LP002711,1.0,1,0,1,0,4.564348191467836,360.0,1.0,8.101677747454572,1,1,0
305,LP002712,1.0,0,2,0,0,5.19295685089021,360.0,0.7,8.246958032568177,1,1,0
306,LP002721,1.0,1,2,1,1,5.209486152841421,360.0,1.0,8.922658299524402,1,0,0
307,LP002735,1.0,1,2,0,0,4.795790545596741,360.0,1.0,8.258163361537619,1,0,0
308,LP002744,1.0,1,1,1,0,5.087596335232384,360.0,1.0,8.82834762005316,1,0,0
309,LP002745,1.0,1,0,1,0,4.882801922586371,360.0,1.0,9.036938912556787,1,1,0
310,LP002746,1.0,0,0,1,0,4.990432586778736,360.0,1.0,8.57810012631976,1,0,1
311,LP002747,0.0,0,3,1,0,5.030437921392435,360.0,0.0,8.940891067785461,1,0,0
312,LP002754,1.0,0,0,1,0,4.6443908991413725,84.0,1.0,8.336630087637147,1,0,1
313,LP002759,1.0,1,2,1,0,5.003946305945459,360.0,1.0,8.517193191416238,1,0,0
314,LP002760,0.0,0,0,1,0,4.897839799950911,300.0,1.0,8.23403420769204,1,0,1
315,LP002766,0.0,1,0,1,0,5.10594547390058,180.0,1.0,9.075436609511382,1,1,0
316,LP002769,0.0,1,0,1,0,4.787491742782046,360.0,1.0,8.36240897761537,1,0,0
317,LP002774,1.0,1,0,0,0,4.204692619390966,360.0,0.0,8.433811582477187,1,0,1
318,LP002775,-1.0,0,0,0,0,4.8283137373023015,360.0,1.0,8.469682208745185,1,0,0
319,LP002781,1.0,0,0,1,0,4.787491742782046,360.0,1.0,8.669227347271736,1,0,1
320,LP002782,1.0,1,1,1,0,4.997212273764115,360.0,1.0,8.344980368770571,1,0,0
321,LP002786,0.0,1,0,0,0,5.198497031265826,360.0,1.0,8.134174272137903,1,0,1
322,LP002790,1.0,1,3,1,0,4.382026634673881,120.0,1.0,8.131530710604252,1,0,1
323,LP002791,1.0,0,1,1,0,3.8,360.0,1.0,9.8,3,1,0
324,LP002793,1.0,1,0,1,0,4.499809670330265,360.0,1.0,8.581669210600602,1,0,0
325,LP002802,1.0,0,0,1,0,4.553876891600541,6.0,0.0,8.57376254290413,1,1,0
326,LP002803,1.0,1,1,0,0,4.804021044733257,360.0,1.0,8.076515327552329,1,1,0
327,LP002805,1.0,1,2,1,0,5.0106352940962555,360.0,1.0,8.655388690167637,1,0,1
328,LP002806,1.0,1,3,1,1,5.0106352940962555,360.0,1.0,9.032289682032873,1,0,0
329,LP002816,1.0,1,1,1,0,4.6443908991413725,360.0,0.7,8.54830418644129,1,1,0
330,LP002823,1.0,1,0,1,0,4.962844630259907,360.0,1.0,8.614138397472717,1,0,0
331,LP002825,1.0,1,3,1,0,5.703782474656201,360.0,1.0,9.179778066393542,1,0,1
332,LP002826,0.0,1,1,0,0,5.14166355650266,360.0,1.0,8.754318540250866,1,0,1
333,LP002843,0.0,1,0,1,0,4.727387818712341,360.0,1.0,8.457230850243555,1,1,0
334,LP002849,1.0,1,0,1,0,3.8,360.0,1.0,8.151044945685024,1,1,0
335,LP002850,1.0,0,2,1,0,3.828641396489095,360.0,1.0,7.783224016336037,1,0,1
336,LP002853,0.0,0,0,0,0,4.976733742420574,360.0,0.7,8.520188700396035,1,0,1
337,LP002856,1.0,1,0,1,0,4.77912349311153,360.0,1.0,8.25582842728183,1,0,1
338,LP002857,1.0,1,1,1,1,4.465908118654584,240.0,1.0,8.65084957622891,1,0,0
339,LP002858,0.0,0,0,1,0,5.087596335232384,360.0,0.0,8.804775258867686,1,0,0
340,LP002860,1.0,1,0,1,1,4.804021044733257,180.0,1.0,8.916506080039204,1,1,0
341,LP002867,1.0,0,0,1,1,5.231108616854587,360.0,1.0,9.017604776833355,1,0,0
342,LP002869,1.0,1,3,0,0,4.394449154672439,180.0,1.0,8.166784289056151,1,0,0
343,LP002870,1.0,1,1,1,0,4.382026634673881,360.0,1.0,8.45531778769815,1,0,1
344,LP002876,1.0,0,0,1,0,5.170483995038151,360.0,1.0,8.833171133022866,1,0,0
345,LP002878,1.0,1,3,1,0,5.560681631015528,360.0,1.0,9.0280988119824,1,0,1
346,LP002879,1.0,1,0,1,0,4.890349128221754,360.0,0.0,8.58615939588096,1,0,0
347,LP002885,1.0,0,0,0,0,4.248495242049359,360.0,1.0,7.961370201719511,1,0,1
348,LP002890,1.0,1,2,0,0,4.90527477843843,360.0,1.0,8.47595444339964,1,0,1
349,LP002891,1.0,1,0,1,1,4.919980925828125,300.0,1.0,7.935945103353701,1,0,0
350,LP002899,1.0,1,2,1,0,5.537334267018537,360.0,1.0,9.067277989134345,1,0,0
351,LP002901,1.0,0,0,1,0,4.663439094112067,360.0,0.7,9.757478638400492,2,0,0
352,LP002907,1.0,1,0,1,0,4.6913478822291435,360.0,1.0,8.813884558025606,1,0,1
353,LP002920,1.0,1,0,1,0,4.787491742782046,360.0,1.0,9.092457331319466,1,0,0
354,LP002921,1.0,1,3,0,0,5.062595033026967,180.0,0.0,8.613048677059759,1,1,0
355,LP002932,1.0,1,3,1,0,5.2832037287379885,360.0,1.0,9.084323531392696,1,0,1
356,LP002935,1.0,1,1,1,0,4.442651256490317,360.0,1.0,8.652947112393857,1,0,1
357,LP002952,1.0,0,0,1,0,4.0943445622221,360.0,1.0,7.824046010856292,1,0,1
358,LP002954,1.0,1,2,0,0,4.330733340286331,360.0,0.7,8.049427057110695,1,0,0
359,LP002962,1.0,0,0,1,0,5.0238805208462765,360.0,1.0,8.80492526261806,1,1,0
360,LP002965,0.0,1,0,1,0,4.564348191467836,360.0,0.7,9.457590998633625,2,0,1
361,LP002969,1.0,1,1,1,0,4.59511985013459,360.0,1.0,8.397508348470257,1,1,0
362,LP002971,1.0,1,3,0,1,4.727387818712341,360.0,1.0,8.66319648553608,1,0,1
363,LP002975,1.0,1,0,1,0,4.74493212836325,360.0,1.0,8.490233009833455,1,0,1
364,LP002980,1.0,0,0,1,0,4.836281906951478,360.0,0.7,8.564649132572534,1,1,0
365,LP002986,1.0,1,0,1,0,5.062595033026967,360.0,1.0,8.9082888855571,1,0,0
366,LP002989,1.0,0,0,1,1,4.584967478670572,180.0,1.0,9.126958763037132,1,0,0
